count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,initializeTime,computeMappingTime,mapDataTime,peakMemA,peakMemB
46677,0.0,1.3549163557927835,-1.118688881568385,1.3549163557927835,0.3369530257087321,0.44846100307368747,1.035630309238632,0.8479992629154232,0.7281326380270302,lci,consistent,coarse_0.25,fine_mesh,coarse_0.25,fine_mesh,8487,29,8192,24,123.30078125,146.01171875
46677,0.0,0.015540063891971378,-0.015540063891971378,0.011464365040127267,0.002781519728523252,0.0038412472202427493,0.00898321445684363,0.0070527435618543185,0.006431832236271862,lci,consistent,coarse_0.02,fine_mesh,coarse_0.02,fine_mesh,10998,1129,9543,26,123.5703125,147.45703125
46677,0.0,1.8167927534037762,-1.8167927534037762,1.7550704254644929,0.5984761143075079,0.8427509654771888,1.7879939383709569,1.6038103771962,1.462185510565469,lci,consistent,coarse_0.5,fine_mesh,coarse_0.5,fine_mesh,8068,32,7764,24,122.98046875,146.9140625
46677,0.0,0.05736253694854365,-0.04243681394252885,0.05736253694854365,0.011252584479357619,0.015172920804240085,0.033815628292400285,0.028541870618121877,0.02502841003083525,lci,consistent,coarse_0.04,fine_mesh,coarse_0.04,fine_mesh,9891,222,9390,24,124.53515625,146.16015625
46677,0.0,0.8760401837119094,-0.8760401837119094,0.869062744468632,0.22877206133559758,0.3120924950353174,0.7307317067332183,0.5948373511788501,0.51307760112877,lci,consistent,coarse_0.2,fine_mesh,coarse_0.2,fine_mesh,8793,30,8482,21,123.140625,146.3828125
46677,0.0,0.025265289508164784,-0.02517069957828788,0.025265289508164784,0.006011260209934921,0.00825464138842151,0.018183242647478504,0.015525589748705302,0.01361945241687952,lci,consistent,coarse_0.03,fine_mesh,coarse_0.03,fine_mesh,9569,394,8915,22,123.79296875,146.71484375
46677,0.0,0.2796422573470645,-0.2796422573470645,0.25739281503693,0.06410986090191928,0.09151968426671062,0.2055556146813142,0.17387873282938482,0.1520978176514388,lci,consistent,coarse_0.1,fine_mesh,coarse_0.1,fine_mesh,9076,34,8741,27,123.9765625,146.9921875
46677,0.0,0.10166457314220279,-0.07632937261369532,0.10166457314220279,0.01751441534563683,0.024065072184053085,0.0542263980667652,0.04528523948319287,0.03970714570341869,lci,consistent,coarse_0.05,fine_mesh,coarse_0.05,fine_mesh,10340,122,9946,23,122.4765625,145.6875
46677,0.0,1.7997803930845917,-1.7997803930845917,1.5819080846474138,0.3403948885131687,0.5827055562286725,1.4482724072497364,1.2020793216728312,1.0400845895809128,nn,consistent,coarse_0.25,fine_mesh,coarse_0.25,fine_mesh,4800,32,4475,5,123.01953125,142.6875
46677,0.0,0.16515133242873015,-0.16515133242873015,0.16235014492935051,0.03094638707665709,0.052838304320120134,0.12958463587301594,0.11017376640694902,0.09227237126776773,nn,consistent,coarse_0.02,fine_mesh,coarse_0.02,fine_mesh,5636,36,5340,5,123.16015625,143.84765625
46677,0.0,2.087424624658054,-1.8922388374464645,2.087424624658054,0.5648091751727768,0.9187246197944571,2.0539496525492527,1.862487047310837,1.670501175763349,nn,consistent,coarse_0.5,fine_mesh,coarse_0.5,fine_mesh,4269,32,3964,6,123.03515625,143.3203125
46677,0.0,0.3377311812679267,-0.33124356692271184,0.3377311812679267,0.061433792344996796,0.1050182640888127,0.26687464126132154,0.21568075543996137,0.18324194214016665,nn,consistent,coarse_0.04,fine_mesh,coarse_0.04,fine_mesh,5667,35,5333,8,123.31640625,143.734375
46677,0.0,1.4949491362368486,-1.4949491362368486,1.4580411378331766,0.29171711689225477,0.47817182383013207,1.1773609281318385,0.9624450728753938,0.8312597413872825,nn,consistent,coarse_0.2,fine_mesh,coarse_0.2,fine_mesh,4781,34,4474,5,121.94140625,142.0859375
46677,0.0,0.26348968998354483,-0.26348968998354483,0.23932339486395104,0.04537361609746271,0.0767726292828138,0.19363275991158616,0.15787417179519297,0.13390066167696463,nn,consistent,coarse_0.03,fine_mesh,coarse_0.03,fine_mesh,5616,32,5319,5,123.87890625,142.8125
46677,0.0,0.8390057407943692,-0.8390057407943692,0.8276485871601469,0.14936985542281644,0.2567223825093975,0.642503914192359,0.5257815205690574,0.4488806530979294,nn,consistent,coarse_0.1,fine_mesh,coarse_0.1,fine_mesh,4901,32,4621,5,122.89453125,142.515625
46677,0.0,0.4595430362170152,-0.4576932023817266,0.4595430362170152,0.07734737368365385,0.13139692113540358,0.33391905732813415,0.27016583124250587,0.22932214353778144,nn,consistent,coarse_0.05,fine_mesh,coarse_0.05,fine_mesh,5248,30,4947,5,123.171875,142.84765625
